ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-05-30,97.40261855315897,0.0,634.9945584611821,97.40261855315897,97.40261855315897,0.595599421804267,0.595599421804267,0.595599421804267,0.595599421804267,0.595599421804267,0.595599421804267,0.0,0.0,0.0,155.41556184564203
2016-06-06,98.66025749580201,0.0,584.6792596392955,98.66025749580201,98.66025749580201,0.6574743338731132,0.6574743338731132,0.6574743338731132,0.6574743338731132,0.6574743338731132,0.6574743338731132,0.0,0.0,0.0,163.52684457260426
2016-06-13,99.91789643844506,0.0,634.6045643087674,99.91789643844506,99.91789643844506,0.7007515800360639,0.7007515800360639,0.7007515800360639,0.7007515800360639,0.7007515800360639,0.7007515800360639,0.0,0.0,0.0,169.93552024156523
2016-06-20,101.17553538108804,0.0,630.793445550424,101.17553538108804,101.17553538108804,0.7520260390481849,0.7520260390481849,0.7520260390481849,0.7520260390481849,0.7520260390481849,0.7520260390481849,0.0,0.0,0.0,177.26217250230718
2016-06-27,102.43317432373102,0.0,665.0318366028797,102.43317432373102,102.43317432373102,0.8149130822666893,0.8149130822666893,0.8149130822666893,0.8149130822666893,0.8149130822666893,0.8149130822666893,0.0,0.0,0.0,185.90730813824376
2016-07-04,103.69081326637411,0.0,663.3382041782651,103.69081326637411,103.69081326637411,0.8651914617294948,0.8651914617294948,0.8651914617294948,0.8651914617294948,0.8651914617294948,0.8651914617294948,0.0,0.0,0.0,193.40321956422844
2016-07-11,104.9484522090171,0.0,650.3650847455158,104.9484522090171,104.9484522090171,0.870317137691334,0.870317137691334,0.870317137691334,0.870317137691334,0.870317137691334,0.870317137691334,0.0,0.0,0.0,196.28688874070463
2016-07-18,106.20609115166009,0.0,648.6590943160921,106.20609115166009,106.20609115166009,0.8149333977699303,0.8149333977699303,0.8149333977699303,0.8149333977699303,0.8149333977699303,0.8149333977699303,0.0,0.0,0.0,192.75698187774537
2016-07-25,107.46373009430313,0.0,655.1780094595241,107.46373009430313,107.46373009430313,0.7109043107187054,0.7109043107187054,0.7109043107187054,0.7109043107187054,0.7109043107187054,0.7109043107187054,0.0,0.0,0.0,183.8601590642547
2016-08-01,108.72136903694616,0.0,635.8843079645645,108.72136903694616,108.72136903694616,0.5861945848956448,0.5861945848956448,0.5861945848956448,0.5861945848956448,0.5861945848956448,0.5861945848956448,0.0,0.0,0.0,172.453246828845
2016-08-08,109.97900797958916,0.0,642.3400686436826,109.97900797958916,109.97900797958916,0.4650443531853992,0.4650443531853992,0.4650443531853992,0.4650443531853992,0.4650443531853992,0.4650443531853992,0.0,0.0,0.0,161.12412460942906
2016-08-15,111.23664692223214,0.0,606.1742534335475,111.23664692223214,111.23664692223214,0.3561810837046412,0.3561810837046412,0.3561810837046412,0.3561810837046412,0.3561810837046412,0.3561810837046412,0.0,0.0,0.0,150.85703637066334
2016-08-22,112.49428586487522,0.0,602.1921706247493,112.49428586487522,112.49428586487522,0.2553663280639111,0.2553663280639111,0.2553663280639111,0.2553663280639111,0.2553663280639111,0.2553663280639111,0.0,0.0,0.0,141.22153857436035
2016-08-29,113.75192480751821,0.0,609.3432531772931,113.75192480751821,113.75192480751821,0.15578927382166644,0.15578927382166644,0.15578927382166644,0.15578927382166644,0.15578927382166644,0.15578927382166644,0.0,0.0,0.0,131.47325456909826
2016-09-05,115.0095637501612,0.0,580.0870892731109,115.0095637501612,115.0095637501612,0.05614612877677083,0.05614612877677083,0.05614612877677083,0.05614612877677083,0.05614612877677083,0.05614612877677083,0.0,0.0,0.0,121.466905527038
2016-09-12,116.26720269280423,0.0,606.4287841093163,116.26720269280423,116.26720269280423,-0.03818946440068455,-0.03818946440068455,-0.03818946440068455,-0.03818946440068455,-0.03818946440068455,-0.03818946440068455,0.0,0.0,0.0,111.8270204946002
2016-09-19,117.52484163544727,0.0,556.9813647918057,117.52484163544727,117.52484163544727,-0.11885393261582496,-0.11885393261582496,-0.11885393261582496,-0.11885393261582496,-0.11885393261582496,-0.11885393261582496,0.0,0.0,0.0,103.55655202702232
2016-09-26,118.78248057809026,0.0,587.6759522311975,118.78248057809026,118.78248057809026,-0.17924481236853396,-0.17924481236853396,-0.17924481236853396,-0.17924481236853396,-0.17924481236853396,-0.17924481236853396,0.0,0.0,0.0,97.49133713420144
2016-10-03,120.04011952073326,0.0,504.03098606921003,120.04011952073326,120.04011952073326,-0.2182986906213229,-0.2182986906213229,-0.2182986906213229,-0.2182986906213229,-0.2182986906213229,-0.2182986906213229,0.0,0.0,0.0,93.83551860733009
2016-10-10,121.29775846337628,0.0,593.1364847417727,121.29775846337628,121.29775846337628,-0.2421903015026158,-0.2421903015026158,-0.2421903015026158,-0.2421903015026158,-0.2421903015026158,-0.2421903015026158,0.0,0.0,0.0,91.92061776953972
2016-10-17,122.55539740601932,0.0,538.1805366609765,122.55539740601932,122.55539740601932,-0.26233990689756714,-0.26233990689756714,-0.26233990689756714,-0.26233990689756714,-0.26233990689756714,-0.26233990689756714,0.0,0.0,0.0,90.40422586072987
2016-10-24,123.81303634866231,0.0,546.1595896384484,123.81303634866231,123.81303634866231,-0.2892899191187546,-0.2892899191187546,-0.2892899191187546,-0.2892899191187546,-0.2892899191187546,-0.2892899191187546,0.0,0.0,0.0,87.99517307751037
2016-10-31,125.07067529130535,0.0,559.0654564713572,125.07067529130535,125.07067529130535,-0.32589278086792595,-0.32589278086792595,-0.32589278086792595,-0.32589278086792595,-0.32589278086792595,-0.32589278086792595,0.0,0.0,0.0,84.31104511559245
2016-11-07,126.32831423394839,0.0,513.8658829203451,126.32831423394839,126.32831423394839,-0.36574285639519105,-0.36574285639519105,-0.36574285639519105,-0.36574285639519105,-0.36574285639519105,-0.36574285639519105,0.0,0.0,0.0,80.12463574243485
2016-11-14,127.58595317659137,0.0,538.0079733439676,127.58595317659137,127.58595317659137,-0.39932072726044393,-0.39932072726044393,-0.39932072726044393,-0.39932072726044393,-0.39932072726044393,-0.39932072726044393,0.0,0.0,0.0,76.63823756589795
2016-11-21,128.84359211923442,0.0,522.2231611338875,128.84359211923442,128.84359211923442,-0.42271576708046554,-0.42271576708046554,-0.42271576708046554,-0.42271576708046554,-0.42271576708046554,-0.42271576708046554,0.0,0.0,0.0,74.37937424314961
2016-11-28,130.1012310618774,0.0,523.0800344743325,130.1012310618774,130.1012310618774,-0.4400068794712529,-0.4400068794712529,-0.4400068794712529,-0.4400068794712529,-0.4400068794712529,-0.4400068794712529,0.0,0.0,0.0,72.85579436697229
2016-12-05,131.35887000452044,0.0,517.0462764766809,131.35887000452044,131.35887000452044,-0.4559547101328005,-0.4559547101328005,-0.4559547101328005,-0.4559547101328005,-0.4559547101328005,-0.4559547101328005,0.0,0.0,0.0,71.4651745082371
2016-12-12,132.61650894716342,0.0,508.5358773904354,132.61650894716342,132.61650894716342,-0.46624275650474667,-0.46624275650474667,-0.46624275650474667,-0.46624275650474667,-0.46624275650474667,-0.46624275650474667,0.0,0.0,0.0,70.78502225760155
2016-12-19,133.87414788980647,0.0,530.7240789631005,133.87414788980647,133.87414788980647,-0.45694242597759294,-0.45694242597759294,-0.45694242597759294,-0.45694242597759294,-0.45694242597759294,-0.45694242597759294,0.0,0.0,0.0,72.70136997735524
2016-12-26,135.1317868324495,0.0,511.5981958780662,135.1317868324495,135.1317868324495,-0.4168961684290852,-0.4168961684290852,-0.4168961684290852,-0.4168961684290852,-0.4168961684290852,-0.4168961684290852,0.0,0.0,0.0,78.79586266902538
2017-01-02,136.3894257750925,0.0,570.6855905026845,136.3894257750925,136.3894257750925,-0.35287930698920966,-0.35287930698920966,-0.35287930698920966,-0.35287930698920966,-0.35287930698920966,-0.35287930698920966,0.0,0.0,0.0,88.2604197269216
2017-01-09,137.64706471773553,0.0,554.9403168732293,137.64706471773553,137.64706471773553,-0.2918117982443238,-0.2918117982443238,-0.2918117982443238,-0.2918117982443238,-0.2918117982443238,-0.2918117982443238,0.0,0.0,0.0,97.48002723940031
2017-01-16,138.90470366037852,0.0,565.7969668154535,138.90470366037852,138.90470366037852,-0.2643199978926745,-0.2643199978926745,-0.2643199978926745,-0.2643199978926745,-0.2643199978926745,-0.2643199978926745,0.0,0.0,0.0,102.1894126815847
2017-01-23,140.16234260302156,0.0,547.1672420567754,140.16234260302156,140.16234260302156,-0.2815517289380727,-0.2815517289380727,-0.2815517289380727,-0.2815517289380727,-0.2815517289380727,-0.2815517289380727,0.0,0.0,0.0,100.69939271113036
2017-01-30,141.4199815456646,0.0,559.9827428942316,141.4199815456646,141.4199815456646,-0.32547771336837744,-0.32547771336837744,-0.32547771336837744,-0.32547771336837744,-0.32547771336837744,-0.32547771336837744,0.0,0.0,0.0,95.39092932758354
2017-02-06,142.67762048830758,0.0,567.0890143485502,142.67762048830758,142.67762048830758,-0.36262763745341653,-0.36262763745341653,-0.36262763745341653,-0.36262763745341653,-0.36262763745341653,-0.36262763745341653,0.0,0.0,0.0,90.93877205315742
2017-02-13,143.93525943095062,0.0,557.1938137817618,143.93525943095062,143.93525943095062,-0.3705142855283028,-0.3705142855283028,-0.3705142855283028,-0.3705142855283028,-0.3705142855283028,-0.3705142855283028,0.0,0.0,0.0,90.60518962056105
2017-02-20,145.1928983735936,0.0,555.1599122159532,145.1928983735936,145.1928983735936,-0.3538998778707679,-0.3538998778707679,-0.3538998778707679,-0.3538998778707679,-0.3538998778707679,-0.3538998778707679,0.0,0.0,0.0,93.80914937147602
2017-02-27,146.45053731623665,0.0,572.6268832446327,146.45053731623665,146.45053731623665,-0.33655505953705134,-0.33655505953705134,-0.33655505953705134,-0.33655505953705134,-0.33655505953705134,-0.33655505953705134,0.0,0.0,0.0,97.16186801053746
2017-03-06,147.70817625887963,0.0,510.28177882625437,147.70817625887963,147.70817625887963,-0.33626217736309977,-0.33626217736309977,-0.33626217736309977,-0.33626217736309977,-0.33626217736309977,-0.33626217736309977,0.0,0.0,0.0,98.03950329573624
2017-03-13,148.96581520152267,0.0,572.0950041805046,148.96581520152267,148.96581520152267,-0.3462876132343569,-0.3462876132343569,-0.3462876132343569,-0.3462876132343569,-0.3462876132343569,-0.3462876132343569,0.0,0.0,0.0,97.38079860187712
2017-03-20,150.22345414416571,0.0,573.8836842937733,150.22345414416571,150.22345414416571,-0.3406388254370184,-0.3406388254370184,-0.3406388254370184,-0.3406388254370184,-0.3406388254370184,-0.3406388254370184,0.0,0.0,0.0,99.05151317140532
2017-03-27,151.4810930868087,0.0,580.7789915909519,151.4810930868087,151.4810930868087,-0.298127543028767,-0.298127543028767,-0.298127543028767,-0.298127543028767,-0.298127543028767,-0.298127543028767,0.0,0.0,0.0,106.32040698952648
2017-04-03,152.73873202945174,0.0,566.699131589383,152.73873202945174,152.73873202945174,-0.22230321576134013,-0.22230321576134013,-0.22230321576134013,-0.22230321576134013,-0.22230321576134013,-0.22230321576134013,0.0,0.0,0.0,118.78442072799501
2017-04-10,153.99637097209475,0.0,616.6441311808642,153.99637097209475,153.99637097209475,-0.13792304090005358,-0.13792304090005358,-0.13792304090005358,-0.13792304090005358,-0.13792304090005358,-0.13792304090005358,0.0,0.0,0.0,132.75672320005071
2017-04-17,155.25400991473776,0.0,627.1616661717335,155.25400991473776,155.25400991473776,-0.06689338423679349,-0.06689338423679349,-0.06689338423679349,-0.06689338423679349,-0.06689338423679349,-0.06689338423679349,0.0,0.0,0.0,144.86854377520828
2017-04-24,156.51164885738075,0.0,647.756092783824,156.51164885738075,156.51164885738075,-0.006627091041317563,-0.006627091041317563,-0.006627091041317563,-0.006627091041317563,-0.006627091041317563,-0.006627091041317563,0.0,0.0,0.0,155.47443191137617
2017-05-01,157.7692878000238,0.0,627.9353950920785,157.7692878000238,157.7692878000238,0.06787882251423372,0.06787882251423372,0.06787882251423372,0.06787882251423372,0.06787882251423372,0.06787882251423372,0.0,0.0,0.0,168.47848128479868
2017-05-08,159.0269267426668,0.0,667.6252217603908,159.0269267426668,159.0269267426668,0.17927217685862146,0.17927217685862146,0.17927217685862146,0.17927217685862146,0.17927217685862146,0.17927217685862146,0.0,0.0,0.0,187.5360300789612
2017-05-15,160.28456568530981,0.0,667.3895624109249,160.28456568530981,160.28456568530981,0.3234058251658662,0.3234058251658662,0.3234058251658662,0.3234058251658662,0.3234058251658662,0.3234058251658662,0.0,0.0,0.0,212.12152791211992
2017-05-22,161.54220462795283,0.0,720.2641750506202,161.54220462795283,161.54220462795283,0.4686625630098522,0.4686625630098522,0.4686625630098522,0.4686625630098522,0.4686625630098522,0.4686625630098522,0.0,0.0,0.0,237.2509882831512
2017-05-29,162.79984357059587,0.0,691.6873862479185,162.79984357059587,162.79984357059587,0.5804598088970893,0.5804598088970893,0.5804598088970893,0.5804598088970893,0.5804598088970893,0.5804598088970893,0.0,0.0,0.0,257.29860965805995
2017-06-05,164.05748251323885,0.0,725.9900594773939,164.05748251323885,164.05748251323885,0.6486838486281185,0.6486838486281185,0.6486838486281185,0.6486838486281185,0.6486838486281185,0.6486838486281185,0.0,0.0,0.0,270.4789216661669
2017-06-12,165.31512145588187,0.0,723.2339136520521,165.31512145588187,165.31512145588187,0.6930147199507172,0.6930147199507172,0.6930147199507172,0.6930147199507172,0.6930147199507172,0.6930147199507172,0.0,0.0,0.0,279.8809340552486
2017-06-19,166.57276039852488,0.0,771.2348330492382,166.57276039852488,166.57276039852488,0.7417075667924605,0.7417075667924605,0.7417075667924605,0.7417075667924605,0.7417075667924605,0.7417075667924605,0.0,0.0,0.0,290.12103720761826
2017-06-26,167.83039934116792,0.0,735.741087599473,167.83039934116792,167.83039934116792,0.8036425472667795,0.8036425472667795,0.8036425472667795,0.8036425472667795,0.8036425472667795,0.8036425472667795,0.0,0.0,0.0,302.7060489765049
2017-07-03,169.0880382838109,0.0,779.1204093415645,169.0880382838109,169.0880382838109,0.8586877397916152,0.8586877397916152,0.8586877397916152,0.8586877397916152,0.8586877397916152,0.8586877397916152,0.0,0.0,0.0,314.2818637035346
2017-07-10,170.34567722645394,0.0,788.7021760295676,170.34567722645394,170.34567722645394,0.8737596609837354,0.8737596609837354,0.8737596609837354,0.8737596609837354,0.8737596609837354,0.8737596609837354,0.0,0.0,0.0,319.1868584098852
2017-07-17,171.60331616909693,0.0,825.6781419286614,171.60331616909693,171.60331616909693,0.8290538562210049,0.8290538562210049,0.8290538562210049,0.8290538562210049,0.8290538562210049,0.8290538562210049,0.0,0.0,0.0,313.87170717939904
2017-07-24,172.86095511174003,0.0,728.0579000241081,172.86095511174003,172.86095511174003,0.7318634776206919,0.7318634776206919,0.7318634776206919,0.7318634776206919,0.7318634776206919,0.7318634776206919,0.0,0.0,0.0,299.3715748646524
2017-07-31,174.118594054383,0.0,717.9566880974145,174.118594054383,174.118594054383,0.6087257036879478,0.6087257036879478,0.6087257036879478,0.6087257036879478,0.6087257036879478,0.6087257036879478,0.0,0.0,0.0,280.1090577452934
2017-08-07,175.376232997026,0.0,719.3273850902804,175.376232997026,175.376232997026,0.48580952238074054,0.48580952238074054,0.48580952238074054,0.48580952238074054,0.48580952238074054,0.48580952238074054,0.0,0.0,0.0,260.5756769862447
2017-08-14,176.63387193966904,0.0,755.1206320079373,176.63387193966904,176.63387193966904,0.3748107902715404,0.3748107902715404,0.3748107902715404,0.3748107902715404,0.3748107902715404,0.3748107902715404,0.0,0.0,0.0,242.83815307009843
2017-08-21,177.89151088231202,0.0,672.650385720698,177.89151088231202,177.89151088231202,0.27312578310530833,0.27312578310530833,0.27312578310530833,0.27312578310530833,0.27312578310530833,0.27312578310530833,0.0,0.0,0.0,226.47826909983
2017-08-28,179.149149824955,0.0,665.7607687446516,179.149149824955,179.149149824955,0.17363724945830486,0.17363724945830486,0.17363724945830486,0.17363724945830486,0.17363724945830486,0.17363724945830486,0.0,0.0,0.0,210.25611544335396
2017-09-04,180.40678876759804,0.0,667.4725236453014,180.40678876759804,180.40678876759804,0.07377220078172993,0.07377220078172993,0.07377220078172993,0.07377220078172993,0.07377220078172993,0.07377220078172993,0.0,0.0,0.0,193.71579461094842
2017-09-11,181.66442771024114,0.0,643.4451388513176,181.66442771024114,181.66442771024114,-0.022102790451240962,-0.022102790451240962,-0.022102790451240962,-0.022102790451240962,-0.022102790451240962,-0.022102790451240962,0.0,0.0,0.0,177.64913693211707
2017-09-18,182.92206665288413,0.0,613.9720524432468,182.92206665288413,182.92206665288413,-0.10580131940017759,-0.10580131940017759,-0.10580131940017759,-0.10580131940017759,-0.10580131940017759,-0.10580131940017759,0.0,0.0,0.0,163.56867065360177
2017-09-25,184.1797055955271,0.0,607.6360804045823,184.1797055955271,184.1797055955271,-0.1700879593810528,-0.1700879593810528,-0.1700879593810528,-0.1700879593810528,-0.1700879593810528,-0.1700879593810528,0.0,0.0,0.0,152.85295531138084
2017-10-02,185.43734453817015,0.0,596.4415617910926,185.43734453817015,185.43734453817015,-0.21270728954421764,-0.21270728954421764,-0.21270728954421764,-0.21270728954421764,-0.21270728954421764,-0.21270728954421764,0.0,0.0,0.0,145.99346960117873
2017-10-09,186.69498348081314,0.0,599.6572808859629,186.69498348081314,186.69498348081314,-0.23855962061373084,-0.23855962061373084,-0.23855962061373084,-0.23855962061373084,-0.23855962061373084,-0.23855962061373084,0.0,0.0,0.0,142.1570990511436
2017-10-16,187.95262242345612,0.0,615.2880898943001,187.95262242345612,187.95262242345612,-0.2584778512075339,-0.2584778512075339,-0.2584778512075339,-0.2584778512075339,-0.2584778512075339,-0.2584778512075339,0.0,0.0,0.0,139.37103245062025
2017-10-23,189.21026136609916,0.0,584.4060191566558,189.21026136609916,189.21026136609916,-0.2837172742141025,-0.2837172742141025,-0.2837172742141025,-0.2837172742141025,-0.2837172742141025,-0.2837172742141025,0.0,0.0,0.0,135.5280417579716
2017-10-30,190.46790030874226,0.0,587.5628557350303,190.46790030874226,190.46790030874226,-0.31884021815132635,-0.31884021815132635,-0.31884021815132635,-0.31884021815132635,-0.31884021815132635,-0.31884021815132635,0.0,0.0,0.0,129.7390734234778
2017-11-06,191.72553925138524,0.0,587.0298608441711,191.72553925138524,191.72553925138524,-0.3588429710323333,-0.3588429710323333,-0.3588429710323333,-0.3588429710323333,-0.3588429710323333,-0.3588429710323333,0.0,0.0,0.0,122.92617712364192
2017-11-13,192.98317819402823,0.0,550.3475377904707,192.98317819402823,192.98317819402823,-0.3940781495629456,-0.3940781495629456,-0.3940781495629456,-0.3940781495629456,-0.3940781495629456,-0.3940781495629456,0.0,0.0,0.0,116.93272443454939
2017-11-20,194.24081713667127,0.0,611.9888510956172,194.24081713667127,194.24081713667127,-0.41917518525947484,-0.41917518525947484,-0.41917518525947484,-0.41917518525947484,-0.41917518525947484,-0.41917518525947484,0.0,0.0,0.0,112.81988662845531
2017-11-27,195.49845607931425,0.0,591.2799471081835,195.49845607931425,195.49845607931425,-0.4370797110110102,-0.4370797110110102,-0.4370797110110102,-0.4370797110110102,-0.4370797110110102,-0.4370797110110102,0.0,0.0,0.0,110.05004739306891
2017-12-04,196.75609502195724,0.0,552.9610435166006,196.75609502195724,196.75609502195724,-0.4532360968549487,-0.4532360968549487,-0.4532360968549487,-0.4532360968549487,-0.4532360968549487,-0.4532360968549487,0.0,0.0,0.0,107.57913048178393
2017-12-11,198.01373396460033,0.0,580.9691696626363,198.01373396460033,198.01373396460033,-0.4653793358781531,-0.4653793358781531,-0.4653793358781531,-0.4653793358781531,-0.4653793358781531,-0.4653793358781531,0.0,0.0,0.0,105.86223395740136
2017-12-18,199.27137290724338,0.0,546.6410084645756,199.27137290724338,199.27137290724338,-0.4607025857951065,-0.4607025857951065,-0.4607025857951065,-0.4607025857951065,-0.4607025857951065,-0.4607025857951065,0.0,0.0,0.0,107.46653613393542
2017-12-25,200.52901184988636,0.0,578.276291114482,200.52901184988636,200.52901184988636,-0.42630570292665165,-0.42630570292665165,-0.42630570292665165,-0.42630570292665165,-0.42630570292665165,-0.42630570292665165,0.0,0.0,0.0,115.04235049603369
2018-01-08,203.04428973517238,0.0,603.7418131448277,203.04428973517238,203.04428973517238,-0.3010011678044443,-0.3010011678044443,-0.3010011678044443,-0.3010011678044443,-0.3010011678044443,-0.3010011678044443,0.0,0.0,0.0,141.92772140886154
2018-01-15,204.30192867781537,0.0,612.8154358234349,204.30192867781537,204.30192867781537,-0.2658805831439719,-0.2658805831439719,-0.2658805831439719,-0.2658805831439719,-0.2658805831439719,-0.2658805831439719,0.0,0.0,0.0,149.98201274351968
2018-01-22,205.55956762045835,0.0,610.5600960565672,205.55956762045835,205.55956762045835,-0.27565706924777994,-0.27565706924777994,-0.27565706924777994,-0.27565706924777994,-0.27565706924777994,-0.27565706924777994,0.0,0.0,0.0,148.89561965436195
2018-01-29,206.81720656310145,0.0,607.6964562052547,206.81720656310145,206.81720656310145,-0.31715785688876946,-0.31715785688876946,-0.31715785688876946,-0.31715785688876946,-0.31715785688876946,-0.31715785688876946,0.0,0.0,0.0,141.22350456182625
2018-02-05,208.0748455057445,0.0,629.2122676486185,208.0748455057445,208.0748455057445,-0.3578164208046187,-0.3578164208046187,-0.3578164208046187,-0.3578164208046187,-0.3578164208046187,-0.3578164208046187,0.0,0.0,0.0,133.62224902740502
2018-02-12,209.33248444838748,0.0,580.3698505459223,209.33248444838748,209.33248444838748,-0.37140483496051874,-0.37140483496051874,-0.37140483496051874,-0.37140483496051874,-0.37140483496051874,-0.37140483496051874,0.0,0.0,0.0,131.58538760995876
2018-02-19,210.59012339103046,0.0,568.2206597366501,210.59012339103046,210.59012339103046,-0.3576835850763859,-0.3576835850763859,-0.3576835850763859,-0.3576835850763859,-0.3576835850763859,-0.3576835850763859,0.0,0.0,0.0,135.2654930748482
2018-02-26,211.8477623336735,0.0,616.0294199578607,211.8477623336735,211.8477623336735,-0.3386447966454398,-0.3386447966454398,-0.3386447966454398,-0.3386447966454398,-0.3386447966454398,-0.3386447966454398,0.0,0.0,0.0,140.10661993839517
2018-03-05,213.10540127631648,0.0,581.0825075222289,213.10540127631648,213.10540127631648,-0.33500954491902685,-0.33500954491902685,-0.33500954491902685,-0.33500954491902685,-0.33500954491902685,-0.33500954491902685,0.0,0.0,0.0,141.7130577749511
2018-03-12,214.36304021895947,0.0,607.6109516060599,214.36304021895947,214.36304021895947,-0.3448017286635529,-0.3448017286635529,-0.3448017286635529,-0.3448017286635529,-0.3448017286635529,-0.3448017286635529,0.0,0.0,0.0,140.45029338988752
2018-03-19,215.62067916160257,0.0,600.3761258808091,215.62067916160257,215.62067916160257,-0.34400066770984333,-0.34400066770984333,-0.34400066770984333,-0.34400066770984333,-0.34400066770984333,-0.34400066770984333,0.0,0.0,0.0,141.4470215579614
2018-03-26,216.87831810424558,0.0,612.9745655978318,216.87831810424558,216.87831810424558,-0.308637186537157,-0.308637186537157,-0.308637186537157,-0.308637186537157,-0.308637186537157,-0.308637186537157,0.0,0.0,0.0,149.94160418364066
2018-04-02,218.13595704688856,0.0,697.3278127216222,218.13595704688856,218.13595704688856,-0.2373121197682934,-0.2373121197682934,-0.2373121197682934,-0.2373121197682934,-0.2373121197682934,-0.2373121197682934,0.0,0.0,0.0,166.36965068240605
2018-04-09,219.39359598953158,0.0,652.3606425382521,219.39359598953158,219.39359598953158,-0.1523982400468466,-0.1523982400468466,-0.1523982400468466,-0.1523982400468466,-0.1523982400468466,-0.1523982400468466,0.0,0.0,0.0,185.95839808317805
2018-04-16,220.6512349321746,0.0,656.383802446994,220.6512349321746,220.6512349321746,-0.0783286142150209,-0.0783286142150209,-0.0783286142150209,-0.0783286142150209,-0.0783286142150209,-0.0783286142150209,0.0,0.0,0.0,203.36792947510435
2018-04-23,221.9088738748176,0.0,700.003947110027,221.9088738748176,221.9088738748176,-0.017567105979989932,-0.017567105979989932,-0.017567105979989932,-0.017567105979989932,-0.017567105979989932,-0.017567105979989932,0.0,0.0,0.0,218.01057716955847
2018-04-30,223.16651281746067,0.0,712.7984991807502,223.16651281746067,223.16651281746067,0.05226570475167949,0.05226570475167949,0.05226570475167949,0.05226570475167949,0.05226570475167949,0.05226570475167949,0.0,0.0,0.0,234.83046788683995
2018-05-07,224.42415176010368,0.0,701.9083323046781,224.42415176010368,224.42415176010368,0.15642027932239355,0.15642027932239355,0.15642027932239355,0.15642027932239355,0.15642027932239355,0.15642027932239355,0.0,0.0,0.0,259.5286402651103
2018-05-14,225.68179070274667,0.0,778.2236601978983,225.68179070274667,225.68179070274667,0.2964510147034662,0.2964510147034662,0.2964510147034662,0.2964510147034662,0.2964510147034662,0.2964510147034662,0.0,0.0,0.0,292.5853865566712
2018-05-21,226.93942964538965,0.0,807.5441600237544,226.93942964538965,226.93942964538965,0.44438173415153936,0.44438173415153936,0.44438173415153936,0.44438173415153936,0.44438173415153936,0.44438173415153936,0.0,0.0,0.0,327.7871669385692
2018-05-28,228.19706858803266,0.0,805.7685484148495,228.19706858803266,228.19706858803266,0.5638434757680804,0.5638434757680804,0.5638434757680804,0.5638434757680804,0.5638434757680804,0.5638434757680804,0.0,0.0,0.0,356.86449690079604
2018-06-04,229.45470753067573,0.0,804.1456734489617,229.45470753067573,229.45470753067573,0.639106784794048,0.639106784794048,0.639106784794048,0.639106784794048,0.639106784794048,0.639106784794048,0.0,0.0,0.0,376.1007679164645
2018-06-11,230.71234647331872,0.0,840.907968131591,230.71234647331872,230.71234647331872,0.6854742031567309,0.6854742031567309,0.6854742031567309,0.6854742031567309,0.6854742031567309,0.6854742031567309,0.0,0.0,0.0,388.8597083305365
2018-06-18,231.96998541596182,0.0,861.0426137998048,231.96998541596182,231.96998541596182,0.7318962348438186,0.7318962348438186,0.7318962348438186,0.7318962348438186,0.7318962348438186,0.7318962348438186,0.0,0.0,0.0,401.74794433867976
2018-06-25,233.2276243586048,0.0,864.7256022238977,233.2276243586048,233.2276243586048,0.7921895246942647,0.7921895246942647,0.7921895246942647,0.7921895246942647,0.7921895246942647,0.7921895246942647,0.0,0.0,0.0,417.9881052448205
2018-07-02,234.48526330124778,0.0,882.5239804821365,234.48526330124778,234.48526330124778,0.8508700715190666,0.8508700715190666,0.8508700715190666,0.8508700715190666,0.8508700715190666,0.8508700715190666,0.0,0.0,0.0,434.00175605654766
2018-07-09,235.74290224389077,14.859763660899617,912.6958159811716,235.74290224389077,235.74290224389077,0.8752176676837294,0.8752176676837294,0.8752176676837294,0.8752176676837294,0.8752176676837294,0.8752176676837294,0.0,0.0,0.0,442.06925531878227
2018-07-16,237.00054118653375,0.0,896.3845148394352,237.00054118653375,237.00054118653375,0.8414467503359283,0.8414467503359283,0.8414467503359283,0.8414467503359283,0.8414467503359283,0.8414467503359283,0.0,0.0,0.0,436.4238763957989
2018-07-23,238.25818012917685,0.0,859.1390591458056,238.25818012917685,238.25818012917685,0.7519986611447087,0.7519986611447087,0.7519986611447087,0.7519986611447087,0.7519986611447087,0.7519986611447087,0.0,0.0,0.0,417.42801259309266
2018-07-30,239.51581907181983,0.0,855.9380263578355,239.51581907181983,239.51581907181983,0.6313068632248812,0.6313068632248812,0.6313068632248812,0.6313068632248812,0.6313068632248812,0.6313068632248812,0.0,0.0,0.0,390.7237995027886
2018-08-06,240.77345801446293,0.0,818.8298336255905,240.77345801446293,240.77345801446293,0.5069950985357524,0.5069950985357524,0.5069950985357524,0.5069950985357524,0.5069950985357524,0.5069950985357524,0.0,0.0,0.0,362.84442108529936
2018-08-13,242.03109695710592,0.0,784.8704418065365,242.03109695710592,242.03109695710592,0.3937485179400578,0.3937485179400578,0.3937485179400578,0.3937485179400578,0.3937485179400578,0.3937485179400578,0.0,0.0,0.0,337.3304826793728
